Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
API-111,API authz,PATCH /admin/system-settings,Authentication,P1,No Authorization header.,Verify PATCH /admin/system-settings without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/admin/system-settings with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-112,API authz,PATCH /workspaces/:id/settings forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify PATCH /workspaces/:id/settings is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) PATCH /workspaces/:id/settings with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-113,API authz,GET /workspaces/:id/members forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify GET /workspaces/:id/members is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) GET /workspaces/:id/members with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-114,API authz,GET /workspaces/:id/invites forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify GET /workspaces/:id/invites is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) GET /workspaces/:id/invites with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-115,API authz,POST /workspaces/:id/invites forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify POST /workspaces/:id/invites is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) POST /workspaces/:id/invites with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-116,API authz,DELETE /workspaces/:id/invites/:inviteId forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify DELETE /workspaces/:id/invites/:inviteId is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) DELETE /workspaces/:id/invites/:inviteId with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-117,API authz,PATCH /workspaces/:id/invites/:inviteId forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify PATCH /workspaces/:id/invites/:inviteId is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) PATCH /workspaces/:id/invites/:inviteId with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-118,API authz,POST /workspaces/:id/invites/:inviteId/resend forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify POST /workspaces/:id/invites/:inviteId/resend is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) POST /workspaces/:id/invites/:inviteId/resend with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-119,API authz,PATCH /workspaces/:id/members/:userId/role forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify PATCH /workspaces/:id/members/:userId/role is forbidden for a caller below required role owner.,1) Authenticate as workspace member. 2) PATCH /workspaces/:id/members/:userId/role with real ids from their tenant.,require owner,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-120,API authz,PATCH /workspaces/:id/members/:userId forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify PATCH /workspaces/:id/members/:userId is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) PATCH /workspaces/:id/members/:userId with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-121,API authz,PATCH /workspaces/:id/members/:userId/status forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify PATCH /workspaces/:id/members/:userId/status is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) PATCH /workspaces/:id/members/:userId/status with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-122,API authz,DELETE /workspaces/:id/members/:userId forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify DELETE /workspaces/:id/members/:userId is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) DELETE /workspaces/:id/members/:userId with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-123,API authz,GET /billing/usage/meetings forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify GET /billing/usage/meetings is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) GET /billing/usage/meetings with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-124,API authz,PATCH /billing/plan forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify PATCH /billing/plan is forbidden for a caller below required role owner.,1) Authenticate as workspace member. 2) PATCH /billing/plan with real ids from their tenant.,require owner,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-125,API authz,POST /billing/invoices/:invoiceId/pay forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify POST /billing/invoices/:invoiceId/pay is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) POST /billing/invoices/:invoiceId/pay with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-126,API authz,POST /workspace-rooms forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify POST /workspace-rooms is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) POST /workspace-rooms with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-127,API authz,POST /workspace-teams forbidden,Authorization,P1,Authenticated as workspace member with a valid workspace where applicable.,Verify POST /workspace-teams is forbidden for a caller below required role admin.,1) Authenticate as workspace member. 2) POST /workspace-teams with real ids from their tenant.,require admin,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-128,API authz,GET /admin/overview forbidden,Authorization,P1,Authenticated as non-platform user with a valid workspace where applicable.,Verify GET /admin/overview is forbidden for a caller below required role platform.,1) Authenticate as non-platform user. 2) GET /admin/overview with real ids from their tenant.,require platform,HTTP 403 Insufficient role / Platform admin access required. Resource unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
